,Text,Sentiment,FinBert_sentiment
512,user: long a few NFX 100 calls at .27 expire tomorrow out at .40 +48% no need to be greedy with them expiring tomorrow,1,"[{'label': 'Neutral', 'score': 0.9999995231628418}]"
513,JNP - added to long,1,"[{'label': 'Neutral', 'score': 0.969357430934906}]"
514,CEE 5 min retest   ,1,"[{'label': 'Neutral', 'score': 0.9999065399169922}]"
515,AAP - trimmed 1/2 of our short exposure 516 level,0,"[{'label': 'Neutral', 'score': 0.999945878982544}]"
516,AAP lower highs and lower lows intraday...where is big near term support?,0,"[{'label': 'Positive', 'score': 0.9422154426574707}]"
517,The cult of Apple is dying -  AAP,0,"[{'label': 'Neutral', 'score': 0.9963478446006775}]"
518,ZION...looks to be basing under breakout...could touch bottom of triangle though  ,1,"[{'label': 'Neutral', 'score': 0.9999563694000244}]"
519,HPQ ocket since Noon!,1,"[{'label': 'Neutral', 'score': 0.9999262094497681}]"
520,HPQ ook at that Volume too! Very Nice! 16.50 Calls Do it!,1,"[{'label': 'Positive', 'score': 0.9999934434890747}]"
521,"X - took long exposure down  25.95 - 26 area - still very bullish on T look, stock has a rip - n - dip rhythm, want dry powder 2 trade",1,"[{'label': 'Positive', 'score': 0.9999980926513672}]"
522,"user sweet money, I need another 1.8% to scaling in Sell Short again CSN",0,"[{'label': 'Neutral', 'score': 0.9743008017539978}]"
523,HPQ Man these call options are so Cheap!,1,"[{'label': 'Positive', 'score': 0.533738911151886}]"
524,user: user SHOT YHOO TO 0!!!!! ONE DOWN 19 TO GO lololol,0,"[{'label': 'Neutral', 'score': 0.9999489784240723}]"
525,"user I lost 15% of my holdings when it first opened, but have recouped it all through AAP and now FB. Buying more of both",1,"[{'label': 'Neutral', 'score': 0.996859073638916}]"
526,TE - new short on board for utility sector,0,"[{'label': 'Neutral', 'score': 0.9991361498832703}]"
527,"user Tr8r_x nice face, check the next HBAN Green Weekly Triangle (Sell Short)",0,"[{'label': 'Neutral', 'score': 0.999994158744812}]"
528,"Green Weekly Triangle on HBAN,....Sell Short at 6.69  ",0,"[{'label': 'Neutral', 'score': 0.9989582300186157}]"
529,"user yea, but CSN in just one in my whole portfolio, when you scale, you always can fix the cost and ending with profits",0,"[{'label': 'Neutral', 'score': 0.9871169924736023}]"
530,BAC Out 11.78 waiting for a pullback.. if we have one today.. ;-),1,"[{'label': 'Neutral', 'score': 0.9954828023910522}]"
531,AAP moving above 525 pivot today is bullish for tomorrow.,1,"[{'label': 'Positive', 'score': 0.9999994039535522}]"
532,AAP getting my attention. Showing some strength. Might actually jump in.,1,"[{'label': 'Positive', 'score': 0.9986867308616638}]"
533,ES SPY SPX can we hold this breakout on the ES futures?,0,"[{'label': 'Neutral', 'score': 0.9999806880950928}]"
534,AAP Someone catch a leak of some news at 2:30 or what???,1,"[{'label': 'Neutral', 'score': 0.9990184307098389}]"
535,WFM - not getting much lift from the rally - looking like a possible bear flag - adding to short,0,"[{'label': 'Negative', 'score': 0.582865297794342}]"
536,"ed Weekly Triangle on HEK,...Net Profit  4,539.00 (10.84%)  ",0,"[{'label': 'Neutral', 'score': 0.9999630451202393}]"
537,V interesting reversal today,0,"[{'label': 'Neutral', 'score': 0.9875577688217163}]"
538,"BAC 100% Cash -->I will never listen to the sirens say Keep r Trade Overnight, it will Gapp Never... I Promise ;-)",1,"[{'label': 'Neutral', 'score': 0.997560977935791}]"
539,HPQ is 17.50 too much to ask for tomorrow??? :),1,"[{'label': 'Neutral', 'score': 0.9949429631233215}]"
540,SDJPY No breakout on the close. isk rally with equity traders in front of their skis into earnings.  ES SPY SPX,0,"[{'label': 'Neutral', 'score': 0.9999693632125854}]"
541,Market underperform day thanks to my DDD + SSYS positions.  Staying long 3D printing.  AAP kept me green.  More upside to come.,1,"[{'label': 'Positive', 'score': 0.9999995231628418}]"
542,"Green Weekly Triangle on HEK,...Sell Short at 3.96  ",0,"[{'label': 'Neutral', 'score': 0.9995984435081482}]"
543,"FS - Solar Market to ise 22 Percent in 2013, Deutsche Bank Predicts  ",1,"[{'label': 'Neutral', 'score': 0.9852728247642517}]"
544,nice! - user: Huge volume in MS breakout today.,1,"[{'label': 'Positive', 'score': 0.9999995231628418}]"
545,The price action is saying that AAP is not going to die after earnings. It had multiple chances to break 500 but didn't.,1,"[{'label': 'Negative', 'score': 0.47079017758369446}]"
546,BN BISH!!! to announce a 15% increase in Holiday sales  ,1,"[{'label': 'Positive', 'score': 0.9999359846115112}]"
547,CS nice move above the 50 and 200 DMA. Nice base structure on a daily/weekly pattern.,1,"[{'label': 'Neutral', 'score': 0.6897892951965332}]"
548,"OCZ -CES 2013, as Vegas, Nevada, January 8th through 11th (in progress)!",1,"[{'label': 'Neutral', 'score': 0.9999985694885254}]"
549,user: T user: user: GAME ON!? #readyscoregoals. This company just gets it... #CanadianGrown ,1,"[{'label': 'Neutral', 'score': 0.9999960660934448}]"
550,don't tell everyone ... user: That's a nice looking diverse list of 52-week highs: JNJ MMM GS OC F WAG DE,1,"[{'label': 'Neutral', 'score': 0.9991728663444519}]"
551,Alarm bells should ring for DDD investors. ed flags are highlighted in this detailed and well researched article  ,0,"[{'label': 'Neutral', 'score': 0.9999927282333374}]"
552,AAP Marketing Chief Phil Schiller will  not resort to a cheaper iPhone to expand its market share ETES,0,"[{'label': 'Neutral', 'score': 0.9678626656532288}]"
553,"Squeeze squeeze slow grind higher continuing SPY 147.45 ES_F 1471 , WFC better deliver the goods tomorrow...",1,"[{'label': 'Positive', 'score': 1.0}]"
554,HSA It always comes Back.....,1,"[{'label': 'Neutral', 'score': 0.9999260902404785}]"
555,user HSA Good Day?,1,"[{'label': 'Neutral', 'score': 0.8415737748146057}]"
556,YHOO Cramer kiss of death thanks bro. Can I get a BAC and JDS Cramer nudge? user kifmonster,0,"[{'label': 'Neutral', 'score': 0.9994588494300842}]"
557,MGM held this long term resistance: user: MGM Caught in a ange user   ,0,"[{'label': 'Negative', 'score': 0.9680389165878296}]"
558,AON Continuation on good volume  ,1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
559,NFX  Over 28.20 or 28.40  ,1,"[{'label': 'Neutral', 'score': 0.99981290102005}]"
560,ZC Over 4.75 on good volume  ,1,"[{'label': 'Positive', 'score': 1.0}]"
561,ES SPX SPY star on 4hour,0,"[{'label': 'Neutral', 'score': 0.9999796152114868}]"
562,A doji like candle close today on F may signify possible retracement between 100% and 61.8% Fib levels. Watching closely for more bull run.,1,"[{'label': 'Neutral', 'score': 0.6990575194358826}]"
563,SWHC will continue to accumulate more mar 9 calls on any pull back below 8.10,1,"[{'label': 'Neutral', 'score': 0.9996706247329712}]"
564,ISIS - with continued volume this can go much higher 13.22 to 14 is easy for this - it has some big green moves,1,"[{'label': 'Positive', 'score': 0.841119110584259}]"
565,"user TSO Don't be fooled by one day moves esp. after a large drop, the trend and my stop says I'm still good.",0,"[{'label': 'Positive', 'score': 0.9999423027038574}]"
566,SM - Decent base. ook poised to break out.,1,"[{'label': 'Positive', 'score': 0.9999873638153076}]"
567,user: NFX  -- I let my  wkly 100 CAS go from VEY green to ed.  Not good. But will hold them,1,"[{'label': 'Neutral', 'score': 0.9995548129081726}]"
568,TSO user Attached shows Fib and old resistance stopping upward move.  Will stay below both.  ,0,"[{'label': 'Negative', 'score': 0.8190470933914185}]"
569,CGI ove this trucking co. should be bought on any pullback!   ,1,"[{'label': 'Neutral', 'score': 0.9999558925628662}]"
570,QCOM Best play on Samsung (Snapdragon) and anti AAP play.  Best tech. play too.  ,1,"[{'label': 'Positive', 'score': 0.9999995231628418}]"
571,QCOM Another view w/ blue sky above  ,1,"[{'label': 'Neutral', 'score': 0.9953505992889404}]"
572,Student Debt: A Trillion Dollar Bubble -  SM NNI,0,"[{'label': 'Neutral', 'score': 0.9999935626983643}]"
573,COF is approaching key resistance level at 62.92 a break of which could accelerate the stock price  ,1,"[{'label': 'Positive', 'score': 0.9999477863311768}]"
574,AON has been in an uptrend since July and Thursday's break suggests a continuation of the upmove  ,1,"[{'label': 'Positive', 'score': 0.9999781847000122}]"
575,GDOT W/ Bullish MACD cross along bullish SI action it should only be a matter of time to take off  ,1,"[{'label': 'Positive', 'score': 0.9633203148841858}]"
576,"BAC failed to break below, uptrend continues",1,"[{'label': 'Negative', 'score': 0.9999899864196777}]"
577,"user: With the Financials (XF) already +4.6% YTD, Wells Fargo WFC might have to deliver the moon today #expectations",1,"[{'label': 'Negative', 'score': 0.9999583959579468}]"
578,One small step to send cable TV back to the 80s. Quality content exclusive on NFX. Can't wait for the return of AD.  ,1,"[{'label': 'Neutral', 'score': 0.9999738931655884}]"
579,ong setup SM  ,1,"[{'label': 'Neutral', 'score': 0.999900221824646}]"
580,user: DDD 3D Systems Wins CNET Best of CES Award for CubeX 3D Printer,1,"[{'label': 'Positive', 'score': 0.9999977350234985}]"
581,COMPQ SPX AAP FB BAC GD SV 5 Characteristics of a successful trader  ,1,"[{'label': 'Neutral', 'score': 0.7961603403091431}]"
582,"NKD and SINA are two breakout stocks on watch list for today.  Buy high, sell higher!",1,"[{'label': 'Positive', 'score': 0.9999990463256836}]"
583,msft if it takes out 26.29 it has a gap to fill from jan 2012 ~26  ,0,"[{'label': 'Neutral', 'score': 0.999895453453064}]"
584,MS Morgan Stanley Hits Our 1st Bull Signal Target (Called Dec 11)  ,1,"[{'label': 'Negative', 'score': 0.8896575570106506}]"
585,JCP Cash-flow distress That doesn't sound very good... BS downgrade to sell,0,"[{'label': 'Negative', 'score': 0.9999885559082031}]"
586,Market Wrap Video + Additions to Watch ist  including: AEG DI IPX NG MY ONTY QIH ST XXIA,1,"[{'label': 'Neutral', 'score': 0.9551239013671875}]"
587,GOOG so far so good in premarket. If the averages help this could get above 745 today.,1,"[{'label': 'Positive', 'score': 0.9999990463256836}]"
588,HPQ where do you think that new Mutual Fund money is going???,1,"[{'label': 'Neutral', 'score': 0.9995915293693542}]"
589,X adding a little,1,"[{'label': 'Neutral', 'score': 0.8428139090538025}]"
590,DK moving out of his Darvas box - keep an eye on volume.,1,"[{'label': 'Neutral', 'score': 0.999954104423523}]"
591,GF Open new position at 35.52 - new uptrend starting  ,1,"[{'label': 'Neutral', 'score': 0.9939992427825928}]"
592,BAC It is the effect of WFC... so it SHOD be over in half-hour... I'm moderately Bullish,0,"[{'label': 'Positive', 'score': 0.9999353885650635}]"
593,user: NG long setup   ,1,"[{'label': 'Neutral', 'score': 0.9997933506965637}]"
594,"Trend in outsourcing...workforce...is extremely strong, especially in the medical industry... ASGN has a lot of room to grow. -  Drogen",1,"[{'label': 'Positive', 'score': 1.0}]"
595,AAP climb 525ish then took a small step backward - wedge forming. Breakout is imminent.,0,"[{'label': 'Neutral', 'score': 0.9996323585510254}]"
596,I hate to do it but reducing DDD position today. Just getting too big in portfolio. Still very bullish.,1,"[{'label': 'Positive', 'score': 0.9991140961647034}]"
597,AAP - took down short exposure by 2/3,0,"[{'label': 'Neutral', 'score': 0.9928895235061646}]"
598,Would be healthy and desirable for  to eventually put in a little handle/shakeout before climb over present 58.90 pivot STDY,1,"[{'label': 'Neutral', 'score': 0.6450819969177246}]"
599,"ed Weekly Triangle on MH,...Net Profit  4,895.75 (7.22%)  ",0,"[{'label': 'Neutral', 'score': 0.9999862909317017}]"
600,"its time to put GOOG under the warming lamp and get some heat into it, just languishing for now  ",1,"[{'label': 'Neutral', 'score': 0.8557044863700867}]"
601,"Green Weekly Triangle on MH,....Sell Short at 4.06  ",0,"[{'label': 'Neutral', 'score': 0.9974225759506226}]"
602,"GOOG averages trading up, and this is lagging now. Actually near the lows. Not what you want to see. Strong support at 736-737.",0,"[{'label': 'Positive', 'score': 0.9999022483825684}]"
603,OC osing mkt share to JDS  T now and looking for *much* lower prices. Will miss earnings too!  ,0,"[{'label': 'Negative', 'score': 0.999992847442627}]"
604,WFC I think we go green at some point today,1,"[{'label': 'Neutral', 'score': 0.9993770718574524}]"
605,user 3DTradingtrader if go over 6.60 I will sell more DEPO,0,"[{'label': 'Neutral', 'score': 0.999652624130249}]"
606,"So much topping action here. Shorting KEY at 8.90, Shorting CAT here at 95 with a stop at 95.6. ike these trades A OT.",0,"[{'label': 'Neutral', 'score': 0.999396800994873}]"
607,"MDSO - ong  27.51. Trailing Stop  37.00 from 7 prior Stops of 31.30, 30.17, 29.41, 27.86, 27.51, 25.15 and 22.79 -  ",1,"[{'label': 'Neutral', 'score': 0.9999904632568359}]"
608,been talking about  low priuced stocks flying- FCE buy was Tuesday  - 30% gain way overbought now  ,1,"[{'label': 'Positive', 'score': 0.8980385065078735}]"
609,And there goes that 520 level on AAP.,0,"[{'label': 'Neutral', 'score': 0.9999902248382568}]"
610,WPI - whoopie - that's the stocks nickname,0,"[{'label': 'Neutral', 'score': 0.9999500513076782}]"
611,NFX is this developing a HGE cup&handle with pivot at 120?,1,"[{'label': 'Neutral', 'score': 0.9999903440475464}]"
612,DNB Call volume spike ahead of earnings  ,1,"[{'label': 'Positive', 'score': 0.96131831407547}]"
613,S have anyone noticed the HGE volume today? If this thing pushes through 6 today we might have a runner for next week.,1,"[{'label': 'Neutral', 'score': 0.9999275207519531}]"
614,"MCP craters, management tells u biz sucks, all sorts of red flags, and some people call that bullish?  bottom? delusionnal.. #youondrugs?",0,"[{'label': 'Neutral', 'score': 0.8917974233627319}]"
615,"user IV having a down day today, but take a look at APO, 20 green days in a row since Dec 13th! Now, there's a rip and a tear!",1,"[{'label': 'Negative', 'score': 0.8696877360343933}]"
616,ST from watch list over lien a bit on volume of 51% of full day average   ,1,"[{'label': 'Neutral', 'score': 0.9998949766159058}]"
617,"APO 20 green days in a row so far, but no new high yet today.",1,"[{'label': 'Neutral', 'score': 0.9997979998588562}]"
618,Not looking for any sustained upward momentum until after next Friday's options expire. Too much interest in holding it down. AAP,1,"[{'label': 'Neutral', 'score': 0.7264213562011719}]"
619,BAC I hate analyst.. They Scrap a beautiful day :(,1,"[{'label': 'Neutral', 'score': 0.9990924596786499}]"
620,The big setup for early next week is GNC. It will probably run into earnings as market expects huge numbers. eports Feb 11 (long),1,"[{'label': 'Neutral', 'score': 0.9987714886665344}]"
621,BAC at least it' is a resilient stock...,1,"[{'label': 'Positive', 'score': 0.9999626874923706}]"
622,CAT holding that 95 level beautifully today. Cup&Handle from September to January. A good market and this BEAKS OT.,1,"[{'label': 'Positive', 'score': 0.9999992847442627}]"
623,GD Trying to break d/t line after finding support at 200 sma. ikely needs GD to hold 158.5  ,1,"[{'label': 'Neutral', 'score': 0.9981868863105774}]"
624,F 9.8 is a possibility before market close... so much power under the hood.,1,"[{'label': 'Positive', 'score': 0.9986913800239563}]"
625,"Green Weekly Triangle on KTOS,..pdating  ",0,"[{'label': 'Neutral', 'score': 0.9999994039535522}]"
626,DE Approaching next level to Short back lower - 61.8% Fib and old   ,0,"[{'label': 'Neutral', 'score': 0.9655925035476685}]"
627,F evel II easing a bit but still allowing the possibility of a late day run.,1,"[{'label': 'Positive', 'score': 0.9951009154319763}]"
628,AWK En Fuego part 2   ,1,"[{'label': 'Neutral', 'score': 0.9989867806434631}]"
629,user welcome to the TK club,1,"[{'label': 'Neutral', 'score': 0.9916485548019409}]"
630,GTAT healthy pullback on low volume after a nice run on heavy volume.Positive MACD divergence. ong  ,1,"[{'label': 'Positive', 'score': 0.9999991655349731}]"
631,TAB user alexcampbello This is what the street sees and hence lower she goes  ,0,"[{'label': 'Neutral', 'score': 0.9987568855285645}]"
632,sold 3/4 of AN +0.27 (+2.94%) - keeping 1/4 of position overnight,1,"[{'label': 'Neutral', 'score': 0.9999066591262817}]"
633,AAP - didn't get the pricing we wanted but added to the short after the close,0,"[{'label': 'Neutral', 'score': 0.9996342658996582}]"
634,Market is looking strong. Think financials will catapult SPX towards 1500 next week. GS BAC,1,"[{'label': 'Positive', 'score': 0.9999912977218628}]"
635,AN breakout.,1,"[{'label': 'Neutral', 'score': 0.9985842704772949}]"
636,HT bearish,0,"[{'label': 'Neutral', 'score': 0.9902040958404541}]"
637,"Green Weekly Triangle on DN,....pdating  ",0,"[{'label': 'Neutral', 'score': 0.9999994039535522}]"
638,Demand for breast implants at all-time highs - good or bad for economy? AGN  old wallstrip too  ,1,"[{'label': 'Negative', 'score': 0.8154239654541016}]"
639,"...offhand, that includes in growth: EN Y SPF MHO ITB AD TTM HTZ DOM WK EMN PO SCA WO FET BCEI FXI HDB EVE ...",1,"[{'label': 'Neutral', 'score': 0.9999853372573853}]"
640,Wk #2 perf 13 Stocks for '13: DDD DNKN FT INVN KOS NKD MOV NTSP AX SCCO SCA SSYS V  ,1,"[{'label': 'Neutral', 'score': 0.9999959468841553}]"
641,NKD stormed back in week #2 with a 4.29% gain after being the dog in week #1 #13for2013   ,1,"[{'label': 'Negative', 'score': 0.9811511635780334}]"
642,cstr found support at 26 ema.  nder the 50 sma tho look to short under 26 ema & add on cloud break  ,0,"[{'label': 'Neutral', 'score': 0.9998729228973389}]"
643,pnra missed this one yest on the short side but will short under 50 sma   ,0,"[{'label': 'Neutral', 'score': 0.9928134083747864}]"
644,NKD following FB lead. un to 122-124 before more resistance? user  ,1,"[{'label': 'Neutral', 'score': 0.999010443687439}]"
645,"Although sounds random, when AA is down on earnings (like this week) SPX down 0.62% next mo.  ",0,"[{'label': 'Negative', 'score': 0.9996234178543091}]"
646,"O - short setup if signal fires, like this, it will be a 50sma reject and weekly & monthly time frames look like they are weakening",0,"[{'label': 'Neutral', 'score': 0.9993528723716736}]"
647,IMM didnt come out this XMAS with BB10 so they take over next XMAS - take share from AAP - they smart well timed,1,"[{'label': 'Neutral', 'score': 0.9998237490653992}]"
648,user ShadowTrade1134 I think it's a fair analogy - VHS beat Beta because it was less expensive. AAP,0,"[{'label': 'Neutral', 'score': 0.9977163076400757}]"
649, Bear flag?  from  ,0,"[{'label': 'Negative', 'score': 0.7822750210762024}]"
650,PCN bull flag & pennant?  from  ,1,"[{'label': 'Neutral', 'score': 0.9969744682312012}]"
651,"DNDN: nice vol expansion friday, and may be worth watching for a few bucks.  ",1,"[{'label': 'Positive', 'score': 0.998443067073822}]"
652,So what I used to do at Borders is called showrooming...i hope this works for TGT...the nature of retail is changing  ,0,"[{'label': 'Neutral', 'score': 0.988204836845398}]"
653,AAP Trend emains down and Giving Another Sell Signal...  ,0,"[{'label': 'Negative', 'score': 0.8989737629890442}]"
654,"user: SV super cheap stock, that appears to be getting ready . to fill a  gap above current price!  >Nice name  2",1,"[{'label': 'Positive', 'score': 0.9989349246025085}]"
655,"user jmixer INO since Jan 7 it is a green weekly that is why I closed my long at 0.67, my broker doesn't has share to borrow me,....",0,"[{'label': 'Neutral', 'score': 0.9999891519546509}]"
656,user jmixer I will wait for 0.57 to re-charge again my weapon against INO,0,"[{'label': 'Neutral', 'score': 0.9988059997558594}]"
657,ddd nice st/pennant pattern here.  ook for a breakout   ,1,"[{'label': 'Neutral', 'score': 0.9999874830245972}]"
658,IWD short 15 to 13.50,0,"[{'label': 'Neutral', 'score': 0.9980981945991516}]"
659,AAP - Korea Hot Stocks-G Display falls on talks of Apple order cut -  ,0,"[{'label': 'Negative', 'score': 0.8398191928863525}]"
660,Sigh AAP will continue to keep QQQ down. I'd love to see AAP rebound on negative news.,1,"[{'label': 'Negative', 'score': 0.9983081817626953}]"
661,"AAP IMM: Apple reduces component orders for iPhone 5 on weak demand, WSJ says - Party is OVE!",0,"[{'label': 'Negative', 'score': 0.9999762773513794}]"
662,AAP i love you but I'm,0,"[{'label': 'Neutral', 'score': 0.8893269896507263}]"
663,Song for AAP bulls  ,0,"[{'label': 'Neutral', 'score': 0.9999697208404541}]"
664,"Today could be the day where AAP breaks 500 and the rest of the market doesn't care, what a change... #divorce QQQ SPY",1,"[{'label': 'Neutral', 'score': 0.9998465776443481}]"
665,AAP The only thing you should ask yourself; is today the day to buy those Feb 480 puts...,0,"[{'label': 'Neutral', 'score': 0.9999676942825317}]"
666,AAP - 25% of short covered - blows that system would not route to NYSEACA before 0700 EST when offerd below 499,0,"[{'label': 'Neutral', 'score': 0.9999871253967285}]"
667,AAP - 1/2 short covered,0,"[{'label': 'Neutral', 'score': 0.9999212026596069}]"
668,CS will play lower,0,"[{'label': 'Negative', 'score': 0.9744365811347961}]"
669,well done to those short aapl friday.....gutsy. got the news you needed.,1,"[{'label': 'Neutral', 'score': 0.9465038180351257}]"
670,AAP under 500 is a great long term buy.  Ignore the noise.,1,"[{'label': 'Positive', 'score': 0.9999997615814209}]"
671,Thank you AMZN for pricing Fire at 199 in Nov 2011. et's do same with a phone in 13 and the wireless service in 14. Customers WIN!,1,"[{'label': 'Positive', 'score': 0.997542142868042}]"
672,JNP - acting well again - added some back,1,"[{'label': 'Positive', 'score': 0.5159941911697388}]"
673,"AAP - Bearish News at the Bottom, Or The Start of a New Downleg?  ",0,"[{'label': 'Negative', 'score': 0.9977527260780334}]"
674,AMZN has momentum. Its a better buy than AAP or GOOG for now. Close above 270 might push it to 300 quickly.,1,"[{'label': 'Positive', 'score': 1.0}]"
675,"Green Monthly Triangle on CHTP,.....Net Profit 11,664.75 (115.73%)  ",0,"[{'label': 'Neutral', 'score': 0.9999796152114868}]"
676,PCN wait for that close above 662-663 to get involved in this name. And watch for VOME to confirm uptrend continuation.,1,"[{'label': 'Neutral', 'score': 0.999249279499054}]"
677,"AAP sending a reminder to NOK,",0,"[{'label': 'Neutral', 'score': 0.99924635887146}]"
678,CMG - Still a good low risk/reward short below this descending trend line. Core short is Bear Calls  ,0,"[{'label': 'Positive', 'score': 0.9992744326591492}]"
679,COH close above 60 is extremely bullish. Watch it.,1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
680,HPQ heading back over 20 imo! Funds oading!,1,"[{'label': 'Neutral', 'score': 0.9909652471542358}]"
681,BAC out of my swing trade for 8%.  Protecting profits.,0,"[{'label': 'Positive', 'score': 0.9913702011108398}]"
682,I remain convinced you're either in Apple stock AAP for another five years... or you should have sold already. There is no middle ground.,1,"[{'label': 'Neutral', 'score': 0.994659960269928}]"
683,"I am long AAP (about break-even) and EAIEST I'd sell is 2014, if no dividend hike happens. PE is under 9 right now on FY14 EPS of 56.",1,"[{'label': 'Neutral', 'score': 0.9997300505638123}]"
684,CSCO c'mon 21.,1,"[{'label': 'Neutral', 'score': 0.9998680353164673}]"
685,aapl symmetrical triangle on 5 min looking for topside breakout  ,1,"[{'label': 'Neutral', 'score': 0.9999994039535522}]"
686,AAP drops over 25% since Sep b/c of concerns of maybe a 10% bump in Android phone sales? #mathfail #oversell,1,"[{'label': 'Negative', 'score': 0.9704283475875854}]"
687,aapl in long per earlier tweet on topside breakout of ST,1,"[{'label': 'Neutral', 'score': 0.999997615814209}]"
688,AAP appears to be dragging down QQQ and SPY #stockaction,0,"[{'label': 'Negative', 'score': 0.9999005794525146}]"
689,"AMZN SNTA ANA all ripping today, even X setting new all-time highs this am.",1,"[{'label': 'Neutral', 'score': 0.9999212026596069}]"
690,"FOM is breaking above Friday's high, a strong continuation higher is likely. Next resistance 5.37  ",1,"[{'label': 'Positive', 'score': 0.9946461319923401}]"
691,VVS ong set up:   ,1,"[{'label': 'Neutral', 'score': 0.9999842643737793}]"
692,ook how long DE has been fixing itself. Miraculously HPQ has done what DE can't. Not! QQQ XK,0,"[{'label': 'Neutral', 'score': 0.9976746439933777}]"
693,AAP Going to be interesting to see the pop and squeeze on Jan 23rd if we see a positive report.,1,"[{'label': 'Positive', 'score': 0.9996888637542725}]"
694,A week later these stocks are trending bullish: 5 Shale Plays for 2013 APC HES COP MO DS.B  ,1,"[{'label': 'Positive', 'score': 1.0}]"
695,"user The rare earth business fundamentals are terrible right now and MCP has all sorts of issues on top of that, compelling ?!!!",0,"[{'label': 'Negative', 'score': 0.9999363422393799}]"
696,user xraystocktrader Great dividend pay and continued upside. Eager to see the next acquisitions CVX,1,"[{'label': 'Positive', 'score': 1.0}]"
697,user Krisanti that is why I had mentioned that AAP sent a reminder to NOK,0,"[{'label': 'Neutral', 'score': 0.9999338388442993}]"
698,drugs are back...lance is gone user: arge-cap Health is doing well. Both PFE and JNJ hit new 52-week highs this morning.,1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
699,"Marc Benioff Has Swagger, But What About That  Income Statement? -  CM",0,"[{'label': 'Neutral', 'score': 0.9989079236984253}]"
700,"Green Weekly Triangle on SHO,....pdating  ",0,"[{'label': 'Neutral', 'score': 0.9999996423721313}]"
701,user: ANF triggering at the 48.70 buy price. Nice 15 min candle. Need to build on this intra-day momentum,1,"[{'label': 'Positive', 'score': 0.925639271736145}]"
702,HBI from watch list briefly went over line and puled back but volume is ok at 57% full day average  ,1,"[{'label': 'Neutral', 'score': 0.9993476271629333}]"
703,XXIA 5-min found it helpful to watch the 9-period EMA pink - when using gap rule to protect profits  ,1,"[{'label': 'Neutral', 'score': 0.7314428687095642}]"
704,AAP fills the upside gaps within an hr but takes an eternity to close the downside gaps. environment is clearly bearish,0,"[{'label': 'Negative', 'score': 0.9999551773071289}]"
705,nice DE.,1,"[{'label': 'Positive', 'score': 0.9997974038124084}]"
706,GW  Higher volume on the way down as the news pumps the stock up doesn't sound very bullish to me.  ,0,"[{'label': 'Negative', 'score': 0.9989626407623291}]"
707,Student Nobiano  made 14% roi on a BT trade. Great for you sir!,1,"[{'label': 'Positive', 'score': 0.7579854726791382}]"
708,user says you might double your money in closed end fund GSVC this year if Twitter pulls off a good IPO.  ,1,"[{'label': 'Neutral', 'score': 0.9987824559211731}]"
709,bac fib levels  ,0,"[{'label': 'Neutral', 'score': 0.9996439218521118}]"
710,F is a buy to 11 imo. That's my price target for Feb options.,1,"[{'label': 'Positive', 'score': 0.9985818862915039}]"
711,Triple bottoms are rare.  This is the third time that AAP traded near 500 in last 2 months.  Still too many AAP fanboys.  AAP,0,"[{'label': 'Neutral', 'score': 0.997676432132721}]"
712,here  at hedgestreettrading  we are very  on sons,1,"[{'label': 'Neutral', 'score': 0.9999474287033081}]"
713,HPQ my 17.50 calls Are Happy Now!,1,"[{'label': 'Positive', 'score': 0.9927567839622498}]"
714,"HPQ Trading at a Multiple, oad the Freaking BOAT IMO!",1,"[{'label': 'Neutral', 'score': 0.9999967813491821}]"
715,Awesomeness...Monday links: swapping risks & around the financial blogosphere.  via user AAP JO GA,1,"[{'label': 'Neutral', 'score': 0.9999794960021973}]"
716,Going Private is the new Going Public. DE,0,"[{'label': 'Neutral', 'score': 0.999581515789032}]"
717,user T3ive A looks very strong for a breakout play.,1,"[{'label': 'Positive', 'score': 1.0}]"
718,CSCO MSH! MSH! MSH!! 21.00 c'mon mon..,1,"[{'label': 'Neutral', 'score': 0.9998601675033569}]"
719,"etail drill-down raises questions - XY, XT, TH  -  SPX, SPY, M, GPS",0,"[{'label': 'Neutral', 'score': 0.9932045936584473}]"
720,F coiling so hard right now,1,"[{'label': 'Neutral', 'score': 0.7720909714698792}]"
721,K: ong  53.69. Trailing Stop  52.16 from 2 prior Stops of 51.25 and 51.05 -  ,1,"[{'label': 'Neutral', 'score': 0.9999569654464722}]"
722,"Si VFC alcanza los 153,98 , reconfirmaci?n de la tendencia que lleva la sesi?n, provechando el rally alcista de final de sesi?n....",1,"[{'label': 'Neutral', 'score': 0.9999834299087524}]"
723,DE 5x vol many people gonna lose their butt if there is no buyout,0,"[{'label': 'Negative', 'score': 0.7584387063980103}]"
724,I think way too many people bought these dips to 500 and won't know what to do with aapl at 420....no plan equals all our mess,1,"[{'label': 'Neutral', 'score': 0.9909036755561829}]"
725,Jeff Bezos...having just a wonderful day....as usual....and he's thin.  Bastard.   amzn,1,"[{'label': 'Neutral', 'score': 0.9964229464530945}]"
726,CSCO OO!! 21.,1,"[{'label': 'Neutral', 'score': 0.9961769580841064}]"
727,AAP lets see if we say goodbye to 500 today.,0,"[{'label': 'Neutral', 'score': 0.9999599456787109}]"
